# GNG Eval Logger (A5 stream)
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,iter,nodes,edges,QE,TE,isolated,avg_degree
262230,388244,20,6,8.771872,0.590000,9,0.6000
262243,388264,20,6,8.771347,0.280000,9,0.6000
262264,388284,20,6,8.771347,0.990000,9,0.6000
262291,388304,20,6,8.506301,0.670000,9,0.6000
262291,388324,20,6,8.774600,0.290000,9,0.6000
262313,388344,20,6,8.771872,0.590000,9,0.6000
262313,388364,20,6,8.771347,0.280000,9,0.6000
262333,388384,20,6,8.771347,0.990000,9,0.6000
262347,388404,20,6,8.506301,0.670000,9,0.6000
262368,388424,20,6,8.774600,0.290000,9,0.6000
262368,388444,20,6,8.771872,0.590000,9,0.6000
262388,388464,20,6,8.771347,0.280000,9,0.6000
262403,388484,20,6,8.771347,0.990000,9,0.6000
262423,388504,20,6,8.506301,0.670000,9,0.6000
262423,388524,20,6,8.774600,0.290000,9,0.6000
262439,388544,20,6,8.771872,0.590000,9,0.6000
262461,388564,20,6,8.771347,0.280000,9,0.6000
262462,388584,20,6,8.771347,0.990000,9,0.6000
262488,388604,20,6,8.506301,0.670000,9,0.6000
262489,388624,20,6,8.774600,0.290000,9,0.6000
262504,388644,20,6,8.771872,0.590000,9,0.6000
262532,388664,20,6,8.771347,0.280000,9,0.6000
262532,388684,20,6,8.771347,0.990000,9,0.6000
262544,388704,20,6,8.506301,0.670000,9,0.6000
262564,388724,20,6,8.774600,0.290000,9,0.6000
262583,388744,20,6,8.771872,0.590000,9,0.6000
262583,388764,20,6,8.771347,0.280000,9,0.6000
262596,388784,20,6,8.771347,0.990000,9,0.6000
262618,388804,20,6,8.506301,0.670000,9,0.6000
262632,388824,20,6,8.774600,0.290000,9,0.6000
262645,388844,20,6,8.771872,0.590000,9,0.6000
262677,388864,20,6,8.771347,0.280000,9,0.6000
262678,388884,20,6,8.771347,0.990000,9,0.6000
262678,388904,20,6,8.506301,0.670000,9,0.6000
262694,388924,20,6,8.774600,0.290000,9,0.6000
262734,388944,20,6,8.771872,0.590000,9,0.6000
262734,388964,20,6,8.771347,0.280000,9,0.6000
262734,388984,20,6,8.771347,0.990000,9,0.6000
262750,389004,20,6,8.506301,0.670000,9,0.6000
262770,389024,20,6,8.774600,0.290000,9,0.6000
262791,389044,20,6,8.771872,0.590000,9,0.6000
262791,389064,20,6,8.771347,0.280000,9,0.6000
262808,389084,20,6,8.771347,0.990000,9,0.6000
262826,389104,20,6,8.506301,0.670000,9,0.6000
262826,389124,20,6,8.774600,0.290000,9,0.6000
262847,389144,20,6,8.771872,0.590000,9,0.6000
262865,389164,20,6,8.771347,0.280000,9,0.6000
262866,389184,20,6,8.771347,0.990000,9,0.6000
262891,389204,20,6,8.506301,0.670000,9,0.6000
262903,389224,20,6,8.774600,0.290000,9,0.6000
262916,389244,20,6,8.771872,0.590000,9,0.6000
262937,389264,20,6,8.771347,0.280000,9,0.6000
262937,389284,20,6,8.771347,0.990000,9,0.6000
262958,389304,20,6,8.506301,0.670000,9,0.6000
262972,389324,20,6,8.774600,0.290000,9,0.6000
262972,389344,20,6,8.771872,0.590000,9,0.6000
262993,389364,20,6,8.771347,0.280000,9,0.6000
263014,389384,20,6,8.771347,0.990000,9,0.6000
263027,389404,20,6,8.506301,0.670000,9,0.6000
263027,389424,20,6,8.774600,0.290000,9,0.6000
263048,389444,20,6,8.771872,0.590000,9,0.6000
263063,389464,20,6,8.771347,0.280000,9,0.6000
263083,389484,20,6,8.771347,0.990000,9,0.6000
263083,389504,20,6,8.506301,0.670000,9,0.6000
263118,389524,20,6,8.774600,0.290000,9,0.6000
263118,389544,20,6,8.771872,0.590000,9,0.6000
263157,389564,20,6,8.771347,0.280000,9,0.6000
263157,389584,20,6,8.771347,0.990000,9,0.6000
263157,389604,20,6,8.506301,0.670000,9,0.6000
263201,389624,20,6,8.774600,0.290000,9,0.6000
263201,389644,20,6,8.771872,0.590000,9,0.6000
263201,389664,20,6,8.771347,0.280000,9,0.6000
263205,389684,20,6,8.771347,0.990000,9,0.6000
263235,389704,20,6,8.506301,0.670000,9,0.6000
263235,389724,20,6,8.774600,0.290000,9,0.6000
263249,389744,20,6,8.771872,0.590000,9,0.6000
263271,389764,20,6,8.771347,0.280000,9,0.6000
263271,389784,20,6,8.771347,0.990000,9,0.6000
263285,389804,20,6,8.506301,0.670000,9,0.6000
263334,389824,20,6,8.774600,0.290000,9,0.6000
263334,389844,20,6,8.771872,0.590000,9,0.6000
263334,389864,20,6,8.771347,0.280000,9,0.6000
263353,389884,20,6,8.771347,0.990000,9,0.6000
263353,389904,20,6,8.506301,0.670000,9,0.6000
263434,389924,20,6,8.774600,0.290000,9,0.6000
263434,389944,20,6,8.771872,0.590000,9,0.6000
263434,389964,20,6,8.771347,0.280000,9,0.6000
263434,389984,20,6,8.771347,0.990000,9,0.6000
263434,390004,20,6,8.506301,0.670000,9,0.6000
263434,390024,20,6,8.774600,0.290000,9,0.6000
263465,390044,20,6,8.771872,0.590000,9,0.6000
263465,390064,20,6,8.771347,0.280000,9,0.6000
263492,390084,20,6,8.771347,0.990000,9,0.6000
263492,390104,20,6,8.506301,0.670000,9,0.6000
263509,390124,20,6,8.774600,0.290000,9,0.6000
263563,390144,20,6,8.771872,0.590000,9,0.6000
263563,390164,20,6,8.771347,0.280000,9,0.6000
263563,390184,20,6,8.771347,0.990000,9,0.6000
263563,390204,20,6,8.506301,0.670000,9,0.6000
263613,390224,20,6,8.774600,0.290000,9,0.6000
263617,390244,20,6,8.771872,0.590000,9,0.6000
263618,390264,20,6,8.771347,0.280000,9,0.6000
263618,390284,20,6,8.771347,0.990000,9,0.6000
263680,390304,20,6,8.506301,0.670000,9,0.6000
263681,390324,20,6,8.774600,0.290000,9,0.6000
263681,390344,20,6,8.771872,0.590000,9,0.6000
263681,390364,20,6,8.771347,0.280000,9,0.6000
263681,390384,20,6,8.771347,0.990000,9,0.6000
263709,390404,20,6,8.506301,0.670000,9,0.6000
263709,390424,20,6,8.774600,0.290000,9,0.6000
263742,390444,20,6,8.771872,0.590000,9,0.6000
263742,390464,20,6,8.771347,0.280000,9,0.6000
263764,390484,20,6,8.771347,0.990000,9,0.6000
263764,390504,20,6,8.506301,0.670000,9,0.6000
263785,390524,20,6,8.774600,0.290000,9,0.6000
263785,390544,20,6,8.771872,0.590000,9,0.6000
263809,390564,20,6,8.771347,0.280000,9,0.6000
263879,390584,20,6,8.771347,0.990000,9,0.6000
263879,390604,20,6,8.506301,0.670000,9,0.6000
263879,390624,20,6,8.774600,0.290000,9,0.6000
263879,390644,20,6,8.771872,0.590000,9,0.6000
263879,390664,20,6,8.771347,0.280000,9,0.6000
263879,390684,20,6,8.771347,0.990000,9,0.6000
263909,390704,20,6,8.506301,0.670000,9,0.6000
263909,390724,20,6,8.774600,0.290000,9,0.6000
263923,390744,20,6,8.771872,0.590000,9,0.6000
263945,390764,20,6,8.771347,0.280000,9,0.6000
263976,390784,20,6,8.771347,0.990000,9,0.6000
263976,390804,20,6,8.506301,0.670000,9,0.6000
263976,390824,20,6,8.774600,0.290000,9,0.6000
264000,390844,20,6,8.771872,0.590000,9,0.6000
264014,390864,20,6,8.771347,0.280000,9,0.6000
264014,390884,20,6,8.771347,0.990000,9,0.6000
264044,390904,20,6,8.506301,0.670000,9,0.6000
264045,390924,20,6,8.774600,0.290000,9,0.6000
264076,390944,20,6,8.771872,0.590000,9,0.6000
264076,390964,20,6,8.771347,0.280000,9,0.6000
264094,390984,20,6,8.771347,0.990000,9,0.6000
264114,391004,20,6,8.506301,0.670000,9,0.6000
264114,391024,20,6,8.774600,0.290000,9,0.6000
264132,391044,20,6,8.771872,0.590000,9,0.6000
264159,391064,20,6,8.771347,0.280000,9,0.6000
264159,391084,20,6,8.771347,0.990000,9,0.6000
264178,391104,20,6,8.506301,0.670000,9,0.6000
264178,391124,20,6,8.774600,0.290000,9,0.6000
264195,391144,20,6,8.771872,0.590000,9,0.6000
264218,391164,20,6,8.771347,0.280000,9,0.6000
264219,391184,20,6,8.771347,0.990000,9,0.6000
264239,391204,20,6,8.506301,0.670000,9,0.6000
264260,391224,20,6,8.774600,0.290000,9,0.6000
264260,391244,20,6,8.771872,0.590000,9,0.6000
264277,391264,20,6,8.771347,0.280000,9,0.6000
264308,391284,20,6,8.771347,0.990000,9,0.6000
264308,391304,20,6,8.506301,0.670000,9,0.6000
264347,391324,20,6,8.774600,0.290000,9,0.6000
264347,391344,20,6,8.771872,0.590000,9,0.6000
264347,391364,20,6,8.771347,0.280000,9,0.6000
264367,391384,20,6,8.771347,0.990000,9,0.6000
264367,391404,20,6,8.506301,0.670000,9,0.6000
264381,391424,20,6,8.774600,0.290000,9,0.6000
264404,391444,20,6,8.771872,0.590000,9,0.6000
264424,391464,20,6,8.771347,0.280000,9,0.6000
264424,391484,20,6,8.771347,0.990000,9,0.6000
264467,391504,20,6,8.506301,0.670000,9,0.6000
264468,391524,20,6,8.774600,0.290000,9,0.6000
264468,391544,20,6,8.771872,0.590000,9,0.6000
264487,391564,20,6,8.771347,0.280000,9,0.6000
264515,391584,20,6,8.771347,0.990000,9,0.6000
264515,391604,20,6,8.506301,0.670000,9,0.6000
264515,391624,20,6,8.774600,0.290000,9,0.6000
264529,391644,20,6,8.771872,0.590000,9,0.6000
264548,391664,20,6,8.771347,0.280000,9,0.6000
264577,391684,20,6,8.771347,0.990000,9,0.6000
264577,391704,20,6,8.506301,0.670000,9,0.6000
264604,391724,20,6,8.774600,0.290000,9,0.6000
264604,391744,20,6,8.771872,0.590000,9,0.6000
264621,391764,20,6,8.771347,0.280000,9,0.6000
264646,391784,20,6,8.771347,0.990000,9,0.6000
264646,391804,20,6,8.506301,0.670000,9,0.6000
264666,391824,20,6,8.774600,0.290000,9,0.6000
264666,391844,20,6,8.771872,0.590000,9,0.6000
264680,391864,20,6,8.771347,0.280000,9,0.6000
264705,391884,20,6,8.771347,0.990000,9,0.6000
264706,391904,20,6,8.506301,0.670000,9,0.6000
264722,391924,20,6,8.774600,0.290000,9,0.6000
264737,391944,20,6,8.771872,0.590000,9,0.6000
264755,391964,20,6,8.771347,0.280000,9,0.6000
264777,391984,20,6,8.771347,0.990000,9,0.6000
264777,392004,20,6,8.506301,0.670000,9,0.6000
264812,392024,20,6,8.774600,0.290000,9,0.6000
264812,392044,20,6,8.771872,0.590000,9,0.6000
264841,392064,20,6,8.771347,0.280000,9,0.6000
264841,392084,20,6,8.771347,0.990000,9,0.6000
264841,392104,20,6,8.506301,0.670000,9,0.6000
264854,392124,20,6,8.774600,0.290000,9,0.6000
264874,392144,20,6,8.771872,0.590000,9,0.6000
264895,392164,20,6,8.771347,0.280000,9,0.6000
264895,392184,20,6,8.771347,0.990000,9,0.6000
264909,392204,20,6,8.506301,0.670000,9,0.6000
264925,392224,20,6,8.774600,0.290000,9,0.6000
264947,392244,20,6,8.771872,0.590000,9,0.6000
264948,392264,20,6,8.771347,0.280000,9,0.6000
264988,392284,20,6,8.771347,0.990000,9,0.6000
264988,392304,20,6,8.506301,0.670000,9,0.6000
264988,392324,20,6,8.774600,0.290000,9,0.6000
265024,392344,20,6,8.771872,0.590000,9,0.6000
265026,392364,20,6,8.771347,0.280000,9,0.6000
265043,392384,20,6,8.771347,0.990000,9,0.6000
265043,392404,20,6,8.506301,0.670000,9,0.6000
265077,392424,20,6,8.774600,0.290000,9,0.6000
265078,392444,20,6,8.771872,0.590000,9,0.6000
265088,392464,20,6,8.771347,0.280000,9,0.6000
265110,392484,20,6,8.771347,0.990000,9,0.6000
265110,392504,20,6,8.506301,0.670000,9,0.6000
265124,392524,20,6,8.774600,0.290000,9,0.6000
265152,392544,20,6,8.771872,0.590000,9,0.6000
265152,392564,20,6,8.771347,0.280000,9,0.6000
265206,392584,20,6,8.771347,0.990000,9,0.6000
265206,392604,20,6,8.506301,0.670000,9,0.6000
265206,392624,20,6,8.774600,0.290000,9,0.6000
265207,392644,20,6,8.771872,0.590000,9,0.6000
265242,392664,20,6,8.771347,0.280000,9,0.6000
265242,392684,20,6,8.771347,0.990000,9,0.6000
265271,392704,20,6,8.506301,0.670000,9,0.6000
265271,392724,20,6,8.774600,0.290000,9,0.6000
265271,392744,20,6,8.771872,0.590000,9,0.6000
265291,392764,20,6,8.771347,0.280000,9,0.6000
265308,392784,20,6,8.771347,0.990000,9,0.6000
265333,392804,20,6,8.506301,0.670000,9,0.6000
265333,392824,20,6,8.774600,0.290000,9,0.6000
265353,392844,20,6,8.771872,0.590000,9,0.6000
265354,392864,20,6,8.771347,0.280000,9,0.6000
265369,392884,20,6,8.771347,0.990000,9,0.6000
265391,392904,20,6,8.506301,0.670000,9,0.6000
265421,392924,20,6,8.774600,0.290000,9,0.6000
265421,392944,20,6,8.771872,0.590000,9,0.6000
265422,392964,20,6,8.771347,0.280000,9,0.6000
265444,392984,20,6,8.771347,0.990000,9,0.6000
265457,393004,20,6,8.506301,0.670000,9,0.6000
265478,393024,20,6,8.774600,0.290000,9,0.6000
265478,393044,20,6,8.771872,0.590000,9,0.6000
265494,393064,20,6,8.771347,0.280000,9,0.6000
265508,393084,20,6,8.771347,0.990000,9,0.6000
265524,393104,20,6,8.506301,0.670000,9,0.6000
265548,393124,20,6,8.774600,0.290000,9,0.6000
265548,393144,20,6,8.771872,0.590000,9,0.6000
265565,393164,20,6,8.771347,0.280000,9,0.6000
265577,393184,20,6,8.771347,0.990000,9,0.6000
265605,393204,20,6,8.506301,0.670000,9,0.6000
265605,393224,20,6,8.774600,0.290000,9,0.6000
265624,393244,20,6,8.771872,0.590000,9,0.6000
265624,393264,20,6,8.771347,0.280000,9,0.6000
265638,393284,20,6,8.771347,0.990000,9,0.6000
265652,393304,20,6,8.506301,0.670000,9,0.6000
265680,393324,20,6,8.774600,0.290000,9,0.6000
265680,393344,20,6,8.771872,0.590000,9,0.6000
265701,393364,20,6,8.771347,0.280000,9,0.6000
265722,393384,20,6,8.771347,0.990000,9,0.6000
265722,393404,20,6,8.506301,0.670000,9,0.6000
265735,393424,20,6,8.774600,0.290000,9,0.6000
265757,393444,20,6,8.771872,0.590000,9,0.6000
265770,393464,20,6,8.771347,0.280000,9,0.6000
265784,393484,20,6,8.771347,0.990000,9,0.6000
265813,393504,20,6,8.506301,0.670000,9,0.6000
265813,393524,20,6,8.774600,0.290000,9,0.6000
265813,393544,20,6,8.771872,0.590000,9,0.6000
265839,393564,20,6,8.771347,0.280000,9,0.6000
265839,393584,20,6,8.771347,0.990000,9,0.6000
265858,393604,20,6,8.506301,0.670000,9,0.6000
265882,393624,20,6,8.774600,0.290000,9,0.6000
265882,393644,20,6,8.771872,0.590000,9,0.6000
265895,393664,20,6,8.771347,0.280000,9,0.6000
265909,393684,20,6,8.771347,0.990000,9,0.6000
265930,393704,20,6,8.506301,0.670000,9,0.6000
265943,393724,20,6,8.774600,0.290000,9,0.6000
265972,393744,20,6,8.771872,0.590000,9,0.6000
265972,393764,20,6,8.771347,0.280000,9,0.6000
266009,393784,20,6,8.771347,0.990000,9,0.6000
266009,393804,20,6,8.506301,0.670000,9,0.6000
266009,393824,20,6,8.774600,0.290000,9,0.6000
266029,393844,20,6,8.771872,0.590000,9,0.6000
266029,393864,20,6,8.771347,0.280000,9,0.6000
266091,393884,20,6,8.771347,0.990000,9,0.6000
266093,393904,20,6,8.506301,0.670000,9,0.6000
266093,393924,20,6,8.774600,0.290000,9,0.6000
266093,393944,20,6,8.771872,0.590000,9,0.6000
266146,393964,20,6,8.771347,0.280000,9,0.6000
266146,393984,20,6,8.771347,0.990000,9,0.6000
266146,394004,20,6,8.506301,0.670000,9,0.6000
266146,394024,20,6,8.774600,0.290000,9,0.6000
266180,394044,20,6,8.771872,0.590000,9,0.6000
266180,394064,20,6,8.771347,0.280000,9,0.6000
266180,394084,20,6,8.771347,0.990000,9,0.6000
266207,394104,20,6,8.506301,0.670000,9,0.6000
266208,394124,20,6,8.774600,0.290000,9,0.6000
266257,394144,20,6,8.771872,0.590000,9,0.6000
266257,394164,20,6,8.771347,0.280000,9,0.6000
266257,394184,20,6,8.771347,0.990000,9,0.6000
266305,394204,20,6,8.506301,0.670000,9,0.6000
266305,394224,20,6,8.774600,0.290000,9,0.6000
266306,394244,20,6,8.771872,0.590000,9,0.6000
266306,394264,20,6,8.771347,0.280000,9,0.6000
266334,394284,20,6,8.771347,0.990000,9,0.6000
266334,394304,20,6,8.506301,0.670000,9,0.6000
266368,394324,20,6,8.774600,0.290000,9,0.6000
266368,394344,20,6,8.771872,0.590000,9,0.6000
266368,394364,20,6,8.771347,0.280000,9,0.6000
266396,394384,20,6,8.771347,0.990000,9,0.6000
266396,394404,20,6,8.506301,0.670000,9,0.6000
266416,394424,20,6,8.774600,0.290000,9,0.6000
266430,394444,20,6,8.771872,0.590000,9,0.6000
266451,394464,20,6,8.771347,0.280000,9,0.6000
266451,394484,20,6,8.771347,0.990000,9,0.6000
266466,394504,20,6,8.506301,0.670000,9,0.6000
266514,394524,20,6,8.774600,0.290000,9,0.6000
266514,394544,20,6,8.771872,0.590000,9,0.6000
266519,394564,20,6,8.771347,0.280000,9,0.6000
266519,394584,20,6,8.771347,0.990000,9,0.6000
266561,394604,20,6,8.506301,0.670000,9,0.6000
266561,394624,20,6,8.774600,0.290000,9,0.6000
266561,394644,20,6,8.771872,0.590000,9,0.6000
266583,394664,20,6,8.771347,0.280000,9,0.6000
266583,394684,20,6,8.771347,0.990000,9,0.6000
266597,394704,20,6,8.506301,0.670000,9,0.6000
266622,394724,20,6,8.774600,0.290000,9,0.6000
266639,394744,20,6,8.771872,0.590000,9,0.6000
266639,394764,20,6,8.771347,0.280000,9,0.6000
266661,394784,20,6,8.771347,0.990000,9,0.6000
266681,394804,20,6,8.506301,0.670000,9,0.6000
266681,394824,20,6,8.774600,0.290000,9,0.6000
266701,394844,20,6,8.771872,0.590000,9,0.6000
266715,394864,20,6,8.771347,0.280000,9,0.6000
266729,394884,20,6,8.771347,0.990000,9,0.6000
266729,394904,20,6,8.506301,0.670000,9,0.6000
266750,394924,20,6,8.774600,0.290000,9,0.6000
266770,394944,20,6,8.771872,0.590000,9,0.6000
266819,394964,20,6,8.771347,0.280000,9,0.6000
266819,394984,20,6,8.771347,0.990000,9,0.6000
266819,395004,20,6,8.506301,0.670000,9,0.6000
266819,395024,20,6,8.774600,0.290000,9,0.6000
266855,395044,20,6,8.771872,0.590000,9,0.6000
266855,395064,20,6,8.771347,0.280000,9,0.6000
266855,395084,20,6,8.771347,0.990000,9,0.6000
266888,395104,20,6,8.506301,0.670000,9,0.6000
266888,395124,20,6,8.774600,0.290000,9,0.6000
266888,395144,20,6,8.771872,0.590000,9,0.6000
266959,395164,20,6,8.771347,0.280000,9,0.6000
266959,395184,20,6,8.771347,0.990000,9,0.6000
266959,395204,20,6,8.506301,0.670000,9,0.6000
266959,395224,20,6,8.774600,0.290000,9,0.6000
266959,395244,20,6,8.771872,0.590000,9,0.6000
266979,395264,20,6,8.771347,0.280000,9,0.6000
266999,395284,20,6,8.771347,0.990000,9,0.6000
267081,395304,20,6,8.506301,0.670000,9,0.6000
267083,395324,20,6,8.774600,0.290000,9,0.6000
267083,395344,20,6,8.771872,0.590000,9,0.6000
267083,395364,20,6,8.771347,0.280000,9,0.6000
267083,395384,20,6,8.771347,0.990000,9,0.6000
267083,395404,20,6,8.506301,0.670000,9,0.6000
267083,395424,20,6,8.774600,0.290000,9,0.6000
267118,395444,20,6,8.771872,0.590000,9,0.6000
267118,395464,20,6,8.771347,0.280000,9,0.6000
267187,395484,20,6,8.771347,0.990000,9,0.6000
267187,395504,20,6,8.506301,0.670000,9,0.6000
267188,395524,20,6,8.774600,0.290000,9,0.6000
267188,395544,20,6,8.771872,0.590000,9,0.6000
267188,395564,20,6,8.771347,0.280000,9,0.6000
267209,395584,20,6,8.771347,0.990000,9,0.6000
267209,395604,20,6,8.506301,0.670000,9,0.6000
267236,395624,20,6,8.774600,0.290000,9,0.6000
267236,395644,20,6,8.771872,0.590000,9,0.6000
267250,395664,20,6,8.771347,0.280000,9,0.6000
267271,395684,20,6,8.771347,0.990000,9,0.6000
267285,395704,20,6,8.506301,0.670000,9,0.6000
267285,395724,20,6,8.774600,0.290000,9,0.6000
267312,395744,20,6,8.771872,0.590000,9,0.6000
267312,395764,20,6,8.771347,0.280000,9,0.6000
267342,395784,20,6,8.771347,0.990000,9,0.6000
267343,395804,20,6,8.506301,0.670000,9,0.6000
267396,395824,20,6,8.774600,0.290000,9,0.6000
267396,395844,20,6,8.771872,0.590000,9,0.6000
267396,395864,20,6,8.771347,0.280000,9,0.6000
267396,395884,20,6,8.771347,0.990000,9,0.6000
267424,395904,20,6,8.506301,0.670000,9,0.6000
267424,395924,20,6,8.774600,0.290000,9,0.6000
267493,395944,20,6,8.771872,0.590000,9,0.6000
267493,395964,20,6,8.771347,0.280000,9,0.6000
267493,395984,20,6,8.771347,0.990000,9,0.6000
267493,396004,20,6,8.506301,0.670000,9,0.6000
267493,396024,20,6,8.774600,0.290000,9,0.6000
267514,396044,20,6,8.771872,0.590000,9,0.6000
267514,396064,20,6,8.771347,0.280000,9,0.6000
267538,396084,20,6,8.771347,0.990000,9,0.6000
267568,396104,20,6,8.506301,0.670000,9,0.6000
267568,396124,20,6,8.774600,0.290000,9,0.6000
267590,396144,20,6,8.771872,0.590000,9,0.6000
267590,396164,20,6,8.771347,0.280000,9,0.6000
267617,396184,20,6,8.771347,0.990000,9,0.6000
267617,396204,20,6,8.506301,0.670000,9,0.6000
267638,396224,20,6,8.774600,0.290000,9,0.6000
267638,396244,20,6,8.771872,0.590000,9,0.6000
267662,396264,20,6,8.771347,0.280000,9,0.6000
267673,396284,20,6,8.771347,0.990000,9,0.6000
267694,396304,20,6,8.506301,0.670000,9,0.6000
267694,396324,20,6,8.774600,0.290000,9,0.6000
267715,396344,20,6,8.771872,0.590000,9,0.6000
267728,396364,20,6,8.771347,0.280000,9,0.6000
267750,396384,20,6,8.771347,0.990000,9,0.6000
267750,396404,20,6,8.506301,0.670000,9,0.6000
267772,396424,20,6,8.774600,0.290000,9,0.6000
267772,396444,20,6,8.771872,0.590000,9,0.6000
267791,396464,20,6,8.771347,0.280000,9,0.6000
267812,396484,20,6,8.771347,0.990000,9,0.6000
267826,396504,20,6,8.506301,0.670000,9,0.6000
267840,396524,20,6,8.774600,0.290000,9,0.6000
267840,396544,20,6,8.771872,0.590000,9,0.6000
267861,396564,20,6,8.771347,0.280000,9,0.6000
267875,396584,20,6,8.771347,0.990000,9,0.6000
267890,396604,20,6,8.506301,0.670000,9,0.6000
267916,396624,20,6,8.774600,0.290000,9,0.6000
267917,396644,20,6,8.771872,0.590000,9,0.6000
267937,396664,20,6,8.771347,0.280000,9,0.6000
267937,396684,20,6,8.771347,0.990000,9,0.6000
267951,396704,20,6,8.506301,0.670000,9,0.6000
267972,396724,20,6,8.774600,0.290000,9,0.6000
267986,396744,20,6,8.771872,0.590000,9,0.6000
268018,396764,20,6,8.771347,0.280000,9,0.6000
268018,396784,20,6,8.771347,0.990000,9,0.6000
268018,396804,20,6,8.506301,0.670000,9,0.6000
268049,396824,20,6,8.774600,0.290000,9,0.6000
268049,396844,20,6,8.771872,0.590000,9,0.6000
268069,396864,20,6,8.771347,0.280000,9,0.6000
268069,396884,20,6,8.771347,0.990000,9,0.6000
268083,396904,20,6,8.506301,0.670000,9,0.6000
268114,396924,20,6,8.774600,0.290000,9,0.6000
268114,396944,20,6,8.771872,0.590000,9,0.6000
268131,396964,20,6,8.771347,0.280000,9,0.6000
268152,396984,20,6,8.771347,0.990000,9,0.6000
268152,397004,20,6,8.506301,0.670000,9,0.6000
268173,397024,20,6,8.774600,0.290000,9,0.6000
268199,397044,20,6,8.771872,0.590000,9,0.6000
268199,397064,20,6,8.771347,0.280000,9,0.6000
268229,397084,20,6,8.771347,0.990000,9,0.6000
268229,397104,20,6,8.506301,0.670000,9,0.6000
268249,397124,20,6,8.774600,0.290000,9,0.6000
268249,397144,20,6,8.771872,0.590000,9,0.6000
268264,397164,20,6,8.771347,0.280000,9,0.6000
268284,397184,20,6,8.771347,0.990000,9,0.6000
268299,397204,20,6,8.506301,0.670000,9,0.6000
268299,397224,20,6,8.774600,0.290000,9,0.6000
268333,397244,20,6,8.771872,0.590000,9,0.6000
268333,397264,20,6,8.771347,0.280000,9,0.6000
268354,397284,20,6,8.771347,0.990000,9,0.6000
268354,397304,20,6,8.506301,0.670000,9,0.6000
268368,397324,20,6,8.774600,0.290000,9,0.6000
268383,397344,20,6,8.771872,0.590000,9,0.6000
268437,397364,20,6,8.771347,0.280000,9,0.6000
268437,397384,20,6,8.771347,0.990000,9,0.6000
268438,397404,20,6,8.506301,0.670000,9,0.6000
268438,397424,20,6,8.774600,0.290000,9,0.6000
268458,397444,20,6,8.771872,0.590000,9,0.6000
268458,397464,20,6,8.771347,0.280000,9,0.6000
268479,397484,20,6,8.771347,0.990000,9,0.6000
268500,397504,20,6,8.506301,0.670000,9,0.6000
268500,397524,20,6,8.774600,0.290000,9,0.6000
268525,397544,20,6,8.771872,0.590000,9,0.6000
